Puzzle, Time

004300209005009001070060043006002087190007400050083000600000105003508690042910300,0.004300299995520618
040100050107003960520008000000000017000906800803050620090060543600080700250097100,0.0023274999985005707
600120384008459072000006005000264030070080006940003000310000050089700000502000190,0.0022840000019641593
497200000100400005000016098620300040300900000001072600002005870000600004530097061,0.006789500002923887
005910308009403060027500100030000201000820007006007004000080000640150700890000420,0.0021257999978843145
100005007380900000600000480820001075040760020069002001005039004000020100000046352,0.0024142999973264523
009065430007000800600108020003090002501403960804000100030509007056080000070240090,0.0014910999962012284
000000657702400100350006000500020009210300500047109008008760090900502030030018206,0.003949799996917136
503070190000006750047190600400038000950200300000010072000804001300001860086720005,0.0050461999999242835
060720908084003001700100065900008000071060000002010034000200706030049800215000090,0.0009519000013824552
004083002051004300000096710120800006040000500830607900060309040007000205090050803,0.001144699999713339
000060280709001000860320074900040510007190340003006002002970000300800905500000021,0.004983499995432794
004300000890200670700900050500008140070032060600001308001750900005040012980006005,0.0036290999996708706
008070100120090054000003020604010089530780010009062300080040607007506000400800002,0.00328290000470588
065370002000001370000640800097004028080090001100020940040006700070018050230900060,0.006735499999194872
005710329000362800004000000100000980083900250006003100300106000409800007070029500,0.0061153999995440245
200005300000073850000108904070009001651000040040200080300050000580760100410030096,0.0013764999966952018
040800500080760092001005470056309000009001004320500010000200700700090030005008026,0.0023797000030754134
050083017000100400304005608000030009090824500006000070009000050007290086103607204,0.004302000001189299
700084005300701020080260401624109038803600010000000002900000000001005790035400006,0.0021645000015269034
067050010084309000003080040090000205000621790700093600300400000020007153500800076,0.001786199994967319
001409030000306052007008190060020800000003065894507000403091080079040026000700900,0.0011765000017476268
206030000001065070047108050500000029008019406000420001000042800609300005070000013,0.0015203000002657063
004502178100090030000800004600450000070900012801203500400000009350060807090300620,0.004162099998211488
140060800085010040907400250030070400209000307008900060000740010601305090700002600,0.0019166999991284683
590000147000900008072000030700040290020030806800170050005764009036005000100800002,0.003144600006635301
100000090208970605000532000006050400700806002083700010604080120890600050015040007,0.0010723000013967976
900084060604005207030070080760001500053000001000409603105026090002040000800003710,0.005710299999918789
308056007006900253012040000000000320904800000760109805000001904831000506040007030,0.002494799999112729
170300009008040600000060030600800001924600300300902500010200040709503016005007800,0.005984899995382875
004030021070005009380690000030000000602100450010907003000846700560001240008250030,0.0030660000047646463
083200096200030704007915000402390008010004060069870000000400007500060280070050900,0.00259169999480946
803000270409008000700024096000006915001802000030750000054000060608100003372009140,0.004078300000401214
070490103003070590050000000000000061100749020024306008600980700012600000480007052,0.00643829999899026
830040096020010008904700030409002065308001070000603800507030020000506400002080100,0.0012064999973517843
060250000792006100000081600009000500410009780207300004000763010300540290800000040,0.003463900000497233
050400680090100000008059302007203000000600208604080005036004190100007000072800050,0.003647100005764514
010092047000700609600040100003000000720008900840105070106400280480030000900017005,0.0032805999944685027
078010609203009008410060052720106030000400700091305000932000400005720010000008006,0.0017775999949662946
056010000280030040040090765790003008005760000000004001100600203020001400060805900,0.0035971999968751334
000001847010000000059348006300020004076100500200006790040207069007800415003590000,0.002747600003203843
